,model,parameters,value
866,Glycolysis_Hb_PFK,kf_SK_h2o_c,100000.0
867,Glycolysis_Hb_PFK,Keq_HBO2,73.2115
868,Glycolysis_Hb_PFK,kf_ENO,1763.78
869,Glycolysis_Hb_PFK,Keq_HBO3,177.799
870,Glycolysis_Hb_PFK,v_PFK_R12,0.06795101369126481
871,Glycolysis_Hb_PFK,v_PFK_R11,0.06795101369128156
872,Glycolysis_Hb_PFK,Keq_HBO4,1289.92
873,Glycolysis_Hb_PFK,v_PFK_R10,-1.7536228986124187e-16
874,Glycolysis_Hb_PFK,v_PFK_R03,0.006463836933932516
875,Glycolysis_Hb_PFK,kf_TPI,34.3558
876,Glycolysis_Hb_PFK,v_PFK_R02,0.00646383693393078
877,Glycolysis_Hb_PFK,kf_PGI,3644.44
878,Glycolysis_Hb_PFK,Keq_HBDPG,0.25
879,Glycolysis_Hb_PFK,v_PFK_R31,0.46933944294733904
880,Glycolysis_Hb_PFK,Keq_PFK_ACT,30.303
881,Glycolysis_Hb_PFK,lac__L_b,1.0
882,Glycolysis_Hb_PFK,glc__D_b,1.0
883,Glycolysis_Hb_PFK,Keq_SK_h2o_c,1.0
884,Glycolysis_Hb_PFK,amp_b,1.0
885,Glycolysis_Hb_PFK,v_LDH_L,2.0159992947691427
886,Glycolysis_Hb_PFK,Keq_SK_pyr_c,1.0
887,Glycolysis_Hb_PFK,Keq_GAPD,0.0179
888,Glycolysis_Hb_PFK,v_PYK,2.239999999999956
889,Glycolysis_Hb_PFK,kf_SK_amp_c,0.014
890,Glycolysis_Hb_PFK,kf_ATPM,1.4
891,Glycolysis_Hb_PFK,Keq_SK_pi_c,1.0
892,Glycolysis_Hb_PFK,h2o_b,1.0
893,Glycolysis_Hb_PFK,v_ENO,2.2399999999999567
894,Glycolysis_Hb_PFK,Keq_ADK1,1.65
895,Glycolysis_Hb_PFK,Keq_PGK,1800.0
896,Glycolysis_Hb_PFK,h_b,8.99757e-05
897,Glycolysis_Hb_PFK,v_PGM,2.2399999999999842
898,Glycolysis_Hb_PFK,kf_ADK1,100000.0
899,Glycolysis_Hb_PFK,v_HEX1,1.12
900,Glycolysis_Hb_PFK,Keq_PGM,0.147059
901,Glycolysis_Hb_PFK,Keq_DM_amp_c,inf
902,Glycolysis_Hb_PFK,Keq_SK_lac__L_c,1.0
903,Glycolysis_Hb_PFK,v_SK_pi_c,-2.33901786828028e-14
904,Glycolysis_Hb_PFK,Keq_SK_glc__D_c,inf
905,Glycolysis_Hb_PFK,Keq_TPI,0.0571429
906,Glycolysis_Hb_PFK,v_ATPM,1.8052625360257222
907,Glycolysis_Hb_PFK,v_SK_glc__D_c,1.12
908,Glycolysis_Hb_PFK,kf_SK_lac__L_c,5.6
909,Glycolysis_Hb_PFK,v_SK_amp_c,0.014
910,Glycolysis_Hb_PFK,v_SK_lac__L_c,2.0159992947691423
911,Glycolysis_Hb_PFK,Keq_DM_nadh,inf
912,Glycolysis_Hb_PFK,Keq_SK_amp_c,inf
913,Glycolysis_Hb_PFK,v_SK_pyr_c,0.22400070523081278
914,Glycolysis_Hb_PFK,v_SK_h_c,2.6880014104615833
915,Glycolysis_Hb_PFK,kf_SK_pyr_c,744.186
916,Glycolysis_Hb_PFK,kf_SK_glc__D_c,1.12
917,Glycolysis_Hb_PFK,v_SK_h2o_c,0.0
918,Glycolysis_Hb_PFK,Keq_ATPM,inf
919,Glycolysis_Hb_PFK,v_ADK1,1.3877787807814457e-12
920,Glycolysis_Hb_PFK,Keq_SK_h_c,1.0
921,Glycolysis_Hb_PFK,v_DM_amp_c,0.013999999999999837
922,Glycolysis_Hb_PFK,v_PGK,1.805262536025738
923,Glycolysis_Hb_PFK,v_DM_nadh,0.22400070523081356
924,Glycolysis_Hb_PFK,v_TPI,1.119999999999978
925,Glycolysis_Hb_PFK,v_GAPD,2.239999999999956
926,Glycolysis_Hb_PFK,pi_b,2.5
927,Glycolysis_Hb_PFK,kf_SK_h_c,100000.0
928,Glycolysis_Hb_PFK,kf_DPGM,1814.81
929,Glycolysis_Hb_PFK,kf_DPGase,0.142258
930,Glycolysis_Hb_PFK,v_FBA,1.119999999999982
931,Glycolysis_Hb_PFK,kf_HBO1,506935.0
932,Glycolysis_Hb_PFK,Keq_PYK,363000.0
933,Glycolysis_Hb_PFK,v_PGI,1.1199999999999868
934,Glycolysis_Hb_PFK,pyr_b,0.06
935,Glycolysis_Hb_PFK,kf_DM_nadh,7.44186
936,Glycolysis_Hb_PFK,Keq_LDH_L,26300.0
937,Glycolysis_Hb_PFK,Keq_FBA,0.082
938,Glycolysis_Hb_PFK,Keq_ENO,1.69492
939,Glycolysis_Hb_PFK_PYK,v_PYK_R42,0.19696917296740774
940,Glycolysis_Hb_PFK_PYK,v_PFK_R10,3.8381180422460484e-16
941,Glycolysis_Hb_PFK_PYK,Keq_PYK_R25,inf
942,Glycolysis_Hb_PFK_PYK,v_PFK_R03,0.006463836933934417
943,Glycolysis_Hb_PFK_PYK,kf_ENO,1763.78
944,Glycolysis_Hb_PFK_PYK,kf_SK_pi_c,0.23
945,Glycolysis_Hb_PFK_PYK,Keq_SK_amp_c,inf
946,Glycolysis_Hb_PFK_PYK,v_PYK_R41,0.2000516281946171
947,Glycolysis_Hb_PFK_PYK,v_PYK_R04,0.01716207115535153
948,Glycolysis_Hb_PFK_PYK,v_PFK_R11,0.06795101369129597
949,Glycolysis_Hb_PFK_PYK,kf_PFK_ACT,1000000.0
950,Glycolysis_Hb_PFK_PYK,kf_GAPD,3376.75
951,Glycolysis_Hb_PFK_PYK,v_ADK1,-1.3877787807814457e-12
952,Glycolysis_Hb_PFK_PYK,v_PYK_R40,3.3881317890172014e-15
953,Glycolysis_Hb_PFK_PYK,v_PYK_R35,0.8594688770394097
954,Glycolysis_Hb_PFK_PYK,Keq_PYK_R35,inf
955,Glycolysis_Hb_PFK_PYK,v_PFK_R12,0.06795101369129948
956,Glycolysis_Hb_PFK_PYK,kf_PFK_A,125000.0
957,Glycolysis_Hb_PFK_PYK,v_PYK_R34,0.43307088125121374
958,Glycolysis_Hb_PFK_PYK,v_PFK_R13,0.06795101369129568
959,Glycolysis_Hb_PFK_PYK,v_DM_amp_c,0.013999999999998614
960,Glycolysis_Hb_PFK_PYK,v_PYK_R33,0.42639799578824833
961,Glycolysis_Hb_PFK_PYK,kf_SK_lac__L_c,5.6
962,Glycolysis_Hb_PFK_PYK,v_PFK_R02,0.006463836933935002
963,Glycolysis_Hb_PFK_PYK,v_PYK_R44,0.20005162819464423
964,Glycolysis_Hb_PFK_PYK,v_SK_pyr_c,0.22410249301309326
965,Glycolysis_Hb_PFK_PYK,Keq_PYK_ACT,200.0
966,Glycolysis_Hb_PFK_PYK,kf_PFK_L,1000000000000.0
967,Glycolysis_Hb_PFK_PYK,Keq_TPI,0.0571429
968,Glycolysis_Hb_PFK_PYK,Keq_PYK_A,2.1097
969,Glycolysis_Hb_PFK_PYK,Keq_PFK_R03,inf
970,Glycolysis_Hb_PFK_PYK,v_ATPM,1.8052621608279495
971,Glycolysis_Hb_PFK_PYK,v_PYK_T4,0.0
972,Glycolysis_Hb_PFK_PYK,Keq_PFK_R13,inf
973,Glycolysis_Hb_PFK_PYK,kf_PFK_I,1000000.0
974,Glycolysis_Hb_PFK_PYK,v_PYK_T3,0.0
975,Glycolysis_Hb_PFK_PYK,Keq_PFK_R23,inf
976,Glycolysis_Hb_PFK_PYK,Keq_SK_glc__D_c,inf
977,Glycolysis_Hb_PFK_PYK,v_PYK_T2,0.0
978,Glycolysis_Hb_PFK_PYK,Keq_PYK_R05,inf
979,Glycolysis_Hb_PFK_PYK,Keq_PFK_R33,inf
980,Glycolysis_Hb_PFK_PYK,v_SK_lac__L_c,2.0158975069869487
981,Glycolysis_Hb_PFK_PYK,kf_PFK,307000.0
982,Glycolysis_Hb_PFK_PYK,v_FBA,1.1200000000000212
983,Glycolysis_Hb_PFK_PYK,Keq_PFK_R43,inf
984,Glycolysis_Hb_PFK_PYK,Keq_HEX1,850.0
985,Glycolysis_Hb_PFK_PYK,v_PYK_L,0.0
986,Glycolysis_Hb_PFK_PYK,kf_PFK_F,505000.0
987,Glycolysis_Hb_PFK_PYK,Keq_PFK_L,0.0011
988,Glycolysis_Hb_PFK_PYK,v_PYK_R45,0.39702080116214805
989,Glycolysis_Hb_PFK_PYK,Keq_PYK_R15,inf
990,Glycolysis_Hb_PFK_PYK,v_PFK_R20,2.8587361969832636e-15
991,Glycolysis_Hb_PFK_PYK,v_PFK_R01,0.006463836933934447
992,Glycolysis_Hb_PFK_PYK,v_PYK_R43,0.19696917296753647
993,Glycolysis_Hb_PFK_PYK,Keq_SK_h_c,1.0
994,Glycolysis_Hb_PFK_PYK,v_PFK_R21,0.2678753526466315
995,Glycolysis_Hb_PFK_PYK,v_PYK_R32,0.4263979957886549
996,Glycolysis_Hb_PFK_PYK,v_PYK_R02,0.016897632838021877
997,Glycolysis_Hb_PFK_PYK,kf_PGK,1020000.0
998,Glycolysis_Hb_PFK_PYK,v_PYK_R15,0.2517352067638856
999,Glycolysis_Hb_PFK_PYK,v_PYK_R14,0.1268448349295992
1000,Glycolysis_Hb_PFK_PYK,v_PFK_R42,0.308370353780791
1001,Glycolysis_Hb_PFK_PYK,Keq_SK_pi_c,1.0
1002,Glycolysis_Hb_PFK_PYK,v_PYK_R13,0.12489037183429968
1003,Glycolysis_Hb_PFK_PYK,v_PFK_R43,0.30837035378080646
1004,Glycolysis_Hb_PFK_PYK,v_PGM,2.2400000000000517
1005,Glycolysis_Hb_PFK_PYK,kf_TPI,34.3558
1006,Glycolysis_Hb_PFK_PYK,Keq_PFK_A,14.7059
1007,Glycolysis_Hb_PFK_PYK,v_PYK_R12,0.12489037183431323
1008,Glycolysis_Hb_PFK_PYK,v_PFK_L,0.0
1009,Glycolysis_Hb_PFK_PYK,v_PYK_R11,0.12684483492957208
1010,Glycolysis_Hb_PFK_PYK,v_PFK_T1,1.3958672836832342e-18
1011,Glycolysis_Hb_PFK_PYK,v_GAPD,2.2400000000000424
1012,Glycolysis_Hb_PFK_PYK,v_PYK_R03,0.016897632838011715
1013,Glycolysis_Hb_PFK_PYK,v_PYK_R10,8.470329472543003e-16
1014,Glycolysis_Hb_PFK_PYK,Keq_GAPD,0.0179
1015,Glycolysis_Hb_PFK_PYK,v_PFK_T4,2.4352197233561135e-15
1016,Glycolysis_Hb_PFK_PYK,v_PFK_T2,3.970466940254533e-17
1017,Glycolysis_Hb_PFK_PYK,kf_ATPM,1.4
1018,Glycolysis_Hb_PFK_PYK,v_HEX1,1.1199999999999997
1019,Glycolysis_Hb_PFK_PYK,v_PYK_R05,0.03405970399336157
1020,Glycolysis_Hb_PFK_PYK,v_PGK,1.8052621608279407
1021,Glycolysis_Hb_PFK_PYK,v_PFK_T3,4.764560328305439e-16
1022,Glycolysis_Hb_PFK_PYK,kf_DM_nadh,7.44186
1023,Glycolysis_Hb_PFK_PYK,v_PFK_R41,0.30837035378080757
1024,Glycolysis_Hb_PFK_PYK,Keq_PFK_ACT,30.303
1025,Glycolysis_Hb_PFK_PYK,v_PFK_R40,6.1409888675936775e-15
1026,Glycolysis_Hb_PFK_PYK,v_PYK_R20,0.0
1027,Glycolysis_Hb_PFK_PYK,kf_HBO1,506935.0
1028,Glycolysis_Hb_PFK_PYK,kf_FBA,2834.57
1029,Glycolysis_Hb_PFK_PYK,v_PYK_R31,0.43307088125115956
1030,Glycolysis_Hb_PFK_PYK,v_PFK_R22,0.2678753526466359
1031,Glycolysis_Hb_PFK_PYK,v_TPI,1.1200000000000203
1032,Glycolysis_Hb_PFK_PYK,v_PYK_R30,1.3552527156068805e-14
1033,Glycolysis_Hb_PFK_PYK,Keq_PFK_I,10.0
1034,Glycolysis_Hb_PFK_PYK,v_PYK_R25,0.6977154110412359
1035,Glycolysis_Hb_PFK_PYK,v_PFK_R23,0.26787535264663054
1036,Glycolysis_Hb_PFK_PYK,v_LDH_L,2.0158975069869487
1037,Glycolysis_Hb_PFK_PYK,v_PYK_R24,0.35156622420470035
1038,Glycolysis_Hb_PFK_PYK,kf_SK_h_c,100000.0
1039,Glycolysis_Hb_PFK_PYK,v_PFK_R30,7.30565917006834e-15
1040,Glycolysis_Hb_PFK_PYK,Keq_PYK_R45,inf
1041,Glycolysis_Hb_PFK_PYK,Keq_PYK_L,19.0
1042,Glycolysis_Hb_PFK_PYK,Keq_PGK,1800.0
1043,Glycolysis_Hb_PFK_PYK,v_PYK_R23,0.3461491868365902
1044,Glycolysis_Hb_PFK_PYK,Keq_PFK_F,10.0
1045,Glycolysis_Hb_PFK_PYK,v_PFK_R31,0.46933944294735574
1046,Glycolysis_Hb_PFK_PYK,v_PGI,1.1199999999999868
1047,Glycolysis_Hb_PFK_PYK,Keq_PYK_I,0.294985
1048,Glycolysis_Hb_PFK_PYK,v_PYK_R22,0.34614918683695606
1049,Glycolysis_Hb_PFK_PYK,v_PFK_R32,0.4693394429473469
1050,Glycolysis_Hb_PFK_PYK,v_PYK_R01,0.017162071155348145
1051,Glycolysis_Hb_PFK_PYK,kf_PGM,4869.57
1052,Glycolysis_Hb_PFK_PYK,v_PYK_R21,0.35156622420459194
1053,Glycolysis_Hb_PFK_PYK,v_PFK_R33,0.46933944294735386
1054,Glycolysis_Hb_PFK_PYK,v_ENO,2.2400000000000424
1055,Glycolysis_Hb_PFK_PYK,Keq_SK_h2o_c,1.0
1056,Glycolysis_Hb_PFK_PYK,v_PYK_T1,1.734723475976807e-12
1057,Glycolysis_Hb_PFK_PYK,kf_PYK_L,1000000000000.0
1058,Glycolysis_Hb_PFK_PYK,v_SK_h_c,2.6882049860262245
1059,Glycolysis_Hb_PFK_PYK,Keq_DPGase,inf
1060,Glycolysis_Hb_PFK_PYK,v_DPGase,0.43473783917210884
1061,Glycolysis_Hb_PFK_PYK,Keq_PGM,0.147059
1062,Glycolysis_Hb_PFK_PYK,Keq_LDH_L,26300.0
1063,Glycolysis_Hb_PFK_PYK,Keq_DPGM,2300000.0
1064,Glycolysis_Hb_PFK_PYK,Keq_ATPM,inf
1065,Glycolysis_Hb_PFK_PYK,v_HBO1,-1.0992400566178784e-13
1066,Glycolysis_Hb_PFK_PYK,kf_PYK_P,4000000.0
1067,Glycolysis_Hb_PFK_PYK,v_SK_h2o_c,0.0
1068,Glycolysis_Hb_PFK_PYK,lac__L_b,1.0
1069,Glycolysis_Hb_PFK_PYK,kf_PGI,3644.44
1070,Glycolysis_Hb_PFK_PYK,kf_SK_o2_c,509726.0
1071,Glycolysis_Hb_PFK_PYK,v_HBO2,0.0
1072,Glycolysis_Hb_PFK_PYK,kf_PYK_I,1000000.0
1073,Glycolysis_Hb_PFK_PYK,Keq_PYK,inf
1074,Glycolysis_Hb_PFK_PYK,kf_HBDPG,519613.0
1075,Glycolysis_Hb_PFK_PYK,v_HBO3,-1.1042447338460715e-13
1076,Glycolysis_Hb_PFK_PYK,kf_PYK_ACT,1000000.0
1077,Glycolysis_Hb_PFK_PYK,kf_ADK1,100000.0
1078,Glycolysis_Hb_PFK_PYK,pi_b,2.5
1079,Glycolysis_Hb_PFK_PYK,h_b,8.99757e-05
1080,Glycolysis_Hb_PFK_PYK,Keq_SK_lac__L_c,1.0
1081,Glycolysis_Hb_PFK_PYK,glc__D_b,1.0
1082,Glycolysis_Hb_PFK_PYK,Keq_FBA,0.082
1083,Glycolysis_Hb_PFK_PYK,Keq_HBO3,177.799
1084,Glycolysis_Hb_PFK_PYK,Keq_HBO4,1289.92
1085,Glycolysis_Hb_PFK_PYK,o2_b,0.0200788
1086,Glycolysis_Hb_PFK_PYK,amp_b,1.0
1087,Glycolysis_Hb_PFK_PYK,Keq_ADK1,1.65
1088,Glycolysis_Hb_PFK_PYK,Keq_HBDPG,0.25
1089,Glycolysis_Hb_PFK_PYK,kf_HEX1,0.700007
1090,Glycolysis_Hb_PFK_PYK,Keq_PGI,0.41
1091,Glycolysis_Hb_PFK_PYK,Keq_HBO2,73.2115
1092,Glycolysis_Hb_PFK_PYK,Keq_SK_o2_c,1.0
1093,Glycolysis_Hb_PFK_PYK,h2o_b,1.0
1094,Glycolysis_Hb_PFK_PYK,v_SK_pi_c,1.6648904477278848e-14
1095,Glycolysis_Hb_PFK_PYK,kf_SK_amp_c,0.014
1096,Glycolysis_Hb_PFK_PYK,Keq_DM_amp_c,inf
1097,Glycolysis_Hb_PFK_PYK,Keq_HBO1,41.8352
1098,Glycolysis_Hb_PFK_PYK,v_DPGM,0.4347378391721096
1099,Glycolysis_Hb_PFK_PYK,Keq_SK_pyr_c,1.0
1100,Glycolysis_Hb_PFK_PYK,kf_SK_pyr_c,744.186
1101,Glycolysis_Hb_PFK_PYK,kf_LDH_L,1112.57
1102,Glycolysis_Hb_PFK_PYK,v_SK_amp_c,0.014
1103,Glycolysis_Hb_PFK_PYK,kf_DPGM,1814.81
1104,Glycolysis_Hb_PFK_PYK,v_SK_o2_c,0.0
1105,Glycolysis_Hb_PFK_PYK,kf_HBO3,509243.0
1106,Glycolysis_Hb_PFK_PYK,pyr_b,0.06
1107,Glycolysis_Hb_PFK_PYK,Keq_DM_nadh,inf
1108,Glycolysis_Hb_PFK_PYK,v_HBDPG,1.4422157912363787e-11
1109,Glycolysis_Hb_PFK_PYK,v_SK_glc__D_c,1.12
1110,Glycolysis_Hb_PFK_PYK,kf_PYK,6019.11
1111,Glycolysis_Hb_PFK_PYK,kf_HBO2,511077.0
1112,Glycolysis_Hb_PFK_PYK,Keq_PFK,inf
1113,Glycolysis_Hb_PFK_PYK,kf_SK_h2o_c,100000.0
1114,Glycolysis_Hb_PFK_PYK,kf_PYK_A,4000000.0
1115,Glycolysis_Hb_PFK_PYK,kf_HBO4,501595.0
1116,Glycolysis_Hb_PFK_PYK,Keq_PYK_P,4.44444
1117,Glycolysis_Hb_PFK_PYK,kf_DPGase,0.142258
1118,Glycolysis_Hb_PFK_PYK,kf_DM_amp_c,0.161424
1119,Glycolysis_Hb_PFK_PYK,v_DM_nadh,0.22410249301309298
1120,Glycolysis_Hb_PFK_PYK,Keq_ENO,1.69492
1121,Glycolysis_Hb_PFK_PYK,v_HBO4,4.350643109662933e-13
1122,Glycolysis_Hb_PFK_PYK,kf_SK_glc__D_c,1.12
1123,Glycolysis_Hb_PYK,kf_DM_amp_c,0.161424
1124,Glycolysis_Hb_PYK,kf_ATPM,1.4
1125,Glycolysis_Hb_PYK,v_PFK,1.1200000000000003
1126,Glycolysis_Hb_PYK,kf_ADK1,100000.0
1127,Glycolysis_Hb_PYK,kf_PGM,4869.57
1128,Glycolysis_Hb_PYK,v_PYK_R21,0.3515834610079394
1129,Glycolysis_Hb_PYK,v_PYK_R13,0.12490675712781231
1130,Glycolysis_Hb_PYK,Keq_PYK_R05,inf
1131,Glycolysis_Hb_PYK,Keq_PYK_R25,inf
1132,Glycolysis_Hb_PYK,kf_DPGM,1814.81
1133,Glycolysis_Hb_PYK,v_PYK_R14,0.12686148978518086
1134,Glycolysis_Hb_PYK,v_FBA,1.1199999999999966
1135,Glycolysis_Hb_PYK,Keq_HBO2,73.2115
1136,Glycolysis_Hb_PYK,kf_DPGase,0.142258
1137,Glycolysis_Hb_PYK,Keq_HBO3,177.799
1138,Glycolysis_Hb_PYK,kf_SK_amp_c,0.014
1139,Glycolysis_Hb_PYK,kf_TPI,34.3558
1140,Glycolysis_Hb_PYK,v_PYK_R20,-6.776263578034403e-15
1141,Glycolysis_Hb_PYK,Keq_HBO1,41.8352
1142,Glycolysis_Hb_PYK,Keq_ADK1,1.65
1143,Glycolysis_Hb_PYK,h2o_b,1.0
1144,Glycolysis_Hb_PYK,kf_SK_h2o_c,100000.0
1145,Glycolysis_Hb_PYK,Keq_SK_pi_c,1.0
1146,Glycolysis_Hb_PYK,Keq_PYK_R15,inf
1147,Glycolysis_Hb_PYK,v_ENO,2.2400000000000087
1148,Glycolysis_Hb_PYK,kf_HBO2,511077.0
1149,Glycolysis_Hb_PYK,v_PYK_R15,0.251768246912878
1150,Glycolysis_Hb_PYK,Keq_DM_amp_c,inf
1151,Glycolysis_Hb_PYK,v_PYK_R12,0.12490675712760901
1152,Glycolysis_Hb_PYK,Keq_LDH_L,26300.0
1153,Glycolysis_Hb_PYK,v_PYK_R04,0.01716573663373547
1154,Glycolysis_Hb_PYK,kf_DM_nadh,7.44186
1155,Glycolysis_Hb_PYK,kf_SK_o2_c,509726.0
1156,Glycolysis_Hb_PYK,v_PYK_R03,0.016901240086812458
1157,Glycolysis_Hb_PYK,kf_GAPD,3376.75
1158,Glycolysis_Hb_PYK,Keq_PFK,310.0
1159,Glycolysis_Hb_PYK,pi_b,2.5
1160,Glycolysis_Hb_PYK,Keq_PYK,inf
1161,Glycolysis_Hb_PYK,v_GAPD,2.240000000000001
1162,Glycolysis_Hb_PYK,v_PYK_R02,0.0169012400867718
1163,Glycolysis_Hb_PYK,kf_HBDPG,519613.0
1164,Glycolysis_Hb_PYK,Keq_PYK_L,19.0
1165,Glycolysis_Hb_PYK,kf_PGK,1020000.0
1166,Glycolysis_Hb_PYK,v_PGI,1.1199999999999868
1167,Glycolysis_Hb_PYK,kf_HBO4,501595.0
1168,Glycolysis_Hb_PYK,kf_HBO3,509243.0
1169,Glycolysis_Hb_PYK,kf_HEX1,0.700007
1170,Glycolysis_Hb_PYK,pyr_b,0.06
1171,Glycolysis_Hb_PYK,h_b,8.99757e-05
1172,Glycolysis_Hb_PYK,v_PGM,2.2400000000000517
1173,Glycolysis_Hb_PYK,Keq_PYK_R35,inf
1174,Glycolysis_Hb_PYK,v_PYK_R01,0.017165736633723613
1175,Glycolysis_Hb_PYK,v_PYK_R11,0.126861489785086
1176,Glycolysis_Hb_PYK,v_HEX1,1.1200000000000003
1177,Glycolysis_Hb_PYK,v_TPI,1.1200000000000003
1178,Glycolysis_Hb_PYK,Keq_DPGase,inf
1179,Glycolysis_Hb_PYK,Keq_FBA,0.082
1180,Glycolysis_Hb_PYK,v_PYK_R10,-8.470329472543003e-16
1181,Glycolysis_Hb_PYK,lac__L_b,1.0
1182,Glycolysis_Hb_PYK,Keq_ENO,1.69492
1183,Glycolysis_Hb_PYK,v_PYK_R05,0.03406697672053234
1184,Glycolysis_Hb_PYK,Keq_PYK_R45,inf
1185,Glycolysis_Hb_PYK,Keq_DPGM,2300000.0
1186,Glycolysis_Hb_PYK,v_PGK,1.8052617664196835
1187,Glycolysis_Hb_PYK,o2_b,0.0200788
1188,Glycolysis_Hb_PYK,kf_HBO1,506935.0
1189,Glycolysis_Hb_PYK,Keq_PGK,1800.0
1190,Glycolysis_Hb_PYK,v_PYK_R43,0.19694640343484432
1191,Glycolysis_Hb_PYK,v_SK_pyr_c,0.22410251472638976
1192,Glycolysis_Hb_PYK,Keq_PYK_P,4.44444
1193,Glycolysis_Hb_PYK,v_SK_h_c,2.6882050294527704
1194,Glycolysis_Hb_PYK,v_PYK_R42,0.19694640343462072
1195,Glycolysis_Hb_PYK,v_PYK_T4,-2.1684043449710089e-13
1196,Glycolysis_Hb_PYK,v_HBO2,0.0
1197,Glycolysis_Hb_PYK,v_SK_o2_c,0.0
1198,Glycolysis_Hb_PYK,Keq_GAPD,0.0179
1199,Glycolysis_Hb_PYK,kf_SK_pyr_c,744.186
1200,Glycolysis_Hb_PYK,Keq_TPI,0.0571429
1201,Glycolysis_Hb_PYK,kf_PYK_P,4000000.0
1202,Glycolysis_Hb_PYK,v_PYK_R41,0.20002852305254995
1203,Glycolysis_Hb_PYK,v_HBO1,0.0
1204,Glycolysis_Hb_PYK,v_PYK_R40,-3.3881317890172014e-15
1205,Glycolysis_Hb_PYK,kf_ENO,1763.78
1206,Glycolysis_Hb_PYK,v_ADK1,-1.3877787807814457e-12
1207,Glycolysis_Hb_PYK,kf_PYK_I,1000000.0
1208,Glycolysis_Hb_PYK,Keq_ATPM,inf
1209,Glycolysis_Hb_PYK,v_ATPM,1.8052617664195985
1210,Glycolysis_Hb_PYK,Keq_SK_amp_c,inf
1211,Glycolysis_Hb_PYK,kf_PYK_A,4000000.0
1212,Glycolysis_Hb_PYK,kf_PYK_L,1000000000000.0
1213,Glycolysis_Hb_PYK,v_PYK_T1,-1.734723475976807e-12
1214,Glycolysis_Hb_PYK,kf_SK_glc__D_c,1.12
1215,Glycolysis_Hb_PYK,v_SK_amp_c,0.014
1216,Glycolysis_Hb_PYK,v_SK_lac__L_c,2.0158974852736162
1217,Glycolysis_Hb_PYK,v_HBO4,4.350643109662933e-13
1218,Glycolysis_Hb_PYK,Keq_DM_nadh,inf
1219,Glycolysis_Hb_PYK,v_PYK_L,0.0
1220,Glycolysis_Hb_PYK,kf_PFK,35.3688
1221,Glycolysis_Hb_PYK,v_PYK_T3,-1.734723475976807e-12
1222,Glycolysis_Hb_PYK,v_SK_glc__D_c,1.12
1223,Glycolysis_Hb_PYK,Keq_SK_glc__D_c,inf
1224,Glycolysis_Hb_PYK,v_PYK_R45,0.3969749264873546
1225,Glycolysis_Hb_PYK,kf_PYK_ACT,1000000.0
1226,Glycolysis_Hb_PYK,kf_SK_lac__L_c,5.6
1227,Glycolysis_Hb_PYK,v_PYK_R44,0.20002852305271257
1228,Glycolysis_Hb_PYK,v_HBO3,1.1042447338460715e-13
1229,Glycolysis_Hb_PYK,v_PYK_T2,-1.734723475976807e-12
1230,Glycolysis_Hb_PYK,Keq_PYK_A,2.1097
1231,Glycolysis_Hb_PYK,kf_PGI,3644.44
1232,Glycolysis_Hb_PYK,v_PYK_R30,6.776263578034403e-15
1233,Glycolysis_Hb_PYK,Keq_SK_o2_c,1.0
1234,Glycolysis_Hb_PYK,kf_SK_h_c,100000.0
1235,Glycolysis_Hb_PYK,v_PYK_R25,0.6977495831987798
1236,Glycolysis_Hb_PYK,Keq_SK_h2o_c,1.0
1237,Glycolysis_Hb_PYK,v_LDH_L,2.0158974852736162
1238,Glycolysis_Hb_PYK,kf_LDH_L,1112.57
1239,Glycolysis_Hb_PYK,amp_b,1.0
1240,Glycolysis_Hb_PYK,v_PYK_R24,0.35158346100812915
1241,Glycolysis_Hb_PYK,Keq_HBDPG,0.25
1242,Glycolysis_Hb_PYK,Keq_SK_pyr_c,1.0
1243,Glycolysis_Hb_PYK,Keq_PGM,0.147059
1244,Glycolysis_Hb_PYK,v_PYK_R23,0.3461661221909271
1245,Glycolysis_Hb_PYK,Keq_HBO4,1289.92
1246,Glycolysis_Hb_PYK,Keq_PYK_I,0.294985
1247,Glycolysis_Hb_PYK,glc__D_b,1.0
1248,Glycolysis_Hb_PYK,v_PYK_R22,0.3461661221906831
1249,Glycolysis_Hb_PYK,Keq_HEX1,850.0
1250,Glycolysis_Hb_PYK,v_SK_h2o_c,0.0
1251,Glycolysis_Hb_PYK,v_DM_nadh,0.22410251472638454
1252,Glycolysis_Hb_PYK,v_HBDPG,0.0
1253,Glycolysis_Hb_PYK,v_PYK_R34,0.433056487262988
1254,Glycolysis_Hb_PYK,kf_SK_pi_c,0.23
1255,Glycolysis_Hb_PYK,kf_FBA,2834.57
1256,Glycolysis_Hb_PYK,Keq_PGI,0.41
1257,Glycolysis_Hb_PYK,kf_PYK,6019.11
1258,Glycolysis_Hb_PYK,v_PYK_R33,0.4263837794178443
1259,Glycolysis_Hb_PYK,Keq_SK_h_c,1.0
1260,Glycolysis_Hb_PYK,Keq_PYK_ACT,200.0
1261,Glycolysis_Hb_PYK,v_DPGM,0.43473823358040586
1262,Glycolysis_Hb_PYK,v_PYK_R32,0.42638377941751904
1263,Glycolysis_Hb_PYK,v_SK_pi_c,7.456257833382551e-15
1264,Glycolysis_Hb_PYK,Keq_SK_lac__L_c,1.0
1265,Glycolysis_Hb_PYK,v_PYK_R35,0.8594402666804606
1266,Glycolysis_Hb_PYK,v_PYK_R31,0.43305648726271695
